learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.0001,256,0.001,0.2,-903.25,910.19,0.09,95.667,2.111,1.0,0.333,"[[-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [-1004.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [-1002.0, 1000, false], [96.0, 2, true]]"
0.0001,256,0.001,0.05,-1784.1,621.12,0.38,93.895,2.947,2.545,1.207,"[[92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [88.0, 6, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [88.0, 6, true], [92.0, 4, true], [89.0, 5, true]]"
0.0001,1024,0.1,0.5,-1979.0,670.9,0.33,93.939,2.727,2.12,0.761,"[[90.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false]]"
0.0001,1024,0.1,0.2,-2134.12,760.68,0.24,93.917,2.833,1.909,0.702,"[[-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-2334.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [93.0, 3, true]]"
0.0001,1024,0.1,0.05,-2380.83,800.41,0.2,95.85,2.05,0.671,0.224,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.0001,1024,0.05,0.5,-2279.05,810.57,0.19,93.211,3,1.843,0.745,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [96.0, 2, true], [-3000, 1000, false]]"
0.0001,1024,0.05,0.2,-1888.96,690.86,0.31,94.323,2.774,1.851,0.617,"[[-2000.0, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-1004.0, 1000, false], [-3000, 1000, false], [-2200.0, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2200.0, 1000, false], [-2200.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2200.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1006, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1006, 1000, false], [93.0, 3, true], [90.0, 4, true]]"
0.0001,1024,0.05,0.05,-1945.66,670.88,0.33,94.061,2.667,1.731,0.645,"[[-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [89.0, 5, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2334.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.0001,1024,0.001,0.5,-1986.15,790.81,0.21,92.905,3.857,1.729,0.793,"[[-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2332.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2998.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2332.0, 1000, false], [91.0, 5, true], [-2998.0, 1000, false], [91.0, 5, true], [-2998.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-1666.0, 1000, false], [91.0, 5, true], [95.0, 3, true], [-2998.0, 1000, false], [-1666.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [91.0, 5, true], [-1666.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false]]"
0.0001,1024,0.001,0.2,-1845.25,730.79,0.27,93.444,2.926,2.455,0.917,"[[-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1004.0, 1000, false], [92.0, 4, true], [-1002.0, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [92.0, 4, true], [-1002.0, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [93.0, 3, true]]"
0.0001,1024,0.001,0.05,-1437.9,760.86,0.24,93.083,3.583,2.145,1.213,"[[91.0, 5, true], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [92.0, 4, true], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-1668.0, 1000, false], [91.0, 5, true], [91.0, 5, true], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [92.0, 4, true], [-1668.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [-1668.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-1668.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-1668.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [92.0, 4, true], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-1668.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [96.0, 2, true]]"
